sourceFile,timestampSeconds,actualCoPpm,predictedCoPpm
D3442.CSV,338.439,57.04,93.2587890625
D3442.CSV,340.459,43.49,93.25836944580078
D3442.CSV,342.479,35.36,93.25791931152344
D3442.CSV,350.561,126.14,93.2573013305664
D3442.CSV,352.581,181.09,93.25728607177734
D3442.CSV,354.63,121.03,93.25877380371094
D3442.CSV,356.65,112.06,93.25923919677734
D3442.CSV,358.67,94.15,93.24735260009766
D3442.CSV,360.69,78.34,93.25143432617188
D3442.CSV,362.71,66.04,93.25418090820312
D3442.CSV,364.73,63.85,93.25559997558594
D3442.CSV,366.75,80.84,93.2564926147461
D3442.CSV,368.77,82.75,93.2569580078125
D3442.CSV,370.792,85.34,93.25731658935547
D3442.CSV,372.812,90.01,93.25740051269531
D3442.CSV,374.832,113.65,93.25736999511719
D3442.CSV,376.852,145.31,93.25091552734375
D3442.CSV,378.872,128.75,65.46031188964844
D3442.CSV,380.892,155.19,65.46760559082031
D3442.CSV,382.912,110.48,93.25727844238281
D3442.CSV,384.932,98.43,93.25746154785156
D3442.CSV,386.952,72.31,93.25751495361328
D3442.CSV,388.972,53.56,93.25796508789062
D3442.CSV,390.994,40.53,93.2587661743164
D3442.CSV,393.014,36.91,93.2587890625
D3442.CSV,397.054,37.7,93.25785827636719
D3442.CSV,403.114,36.52,93.25862884521484
D3442.CSV,439.478,40.53,93.2521743774414
D3442.CSV,441.498,38.9,93.2519302368164
D3442.CSV,443.518,45.67,93.24868774414062
D3442.CSV,445.536,44.35,93.25118255615234
new_sensor_data.csv,352,45.85,93.25633239746094
